State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,41.07760751,0.1403931007,867,8.64,0,10.00
Vermont,Vermont,5,3,2,53,0.5173856806,2.727941176,3755.142857,8.49,0,48.00
Hawaii,Hawaii,4,3,1,80,1.83945926,1.023765996,4248.142857,5.65,0,44.00
Maine,Maine,4,3,1,86,1.079575489,1.133709981,7026.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,12.17151831,0.04182026185,18467,1.53,0,15.00
New Hampshire,New Hampshire,3,3,0,110,1.994953663,0.9101654846,6058.142857,8.09,0,70.00
Montana,Montana,0,0,0,200,16.22280194,0.2473935324,4983.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,6.35652697,0.2760252366,11398.85714,6.72,0,180.00
Rhode Island,Rhode Island,2,2,0,200,3.224353651,0.6110868616,10150.42857,18.88,0,100.00
Delaware,Delaware,3,2,1,211,4.175333762,1.337862319,3777.285714,21.67,0,100.00
Alaska,Alaska,2,2,0,234,5.479877966,0.5808510638,7351.571429,31.99,0,50.00
West Virginia,West Virginia,2,2,0,248,4.375517483,0.6317321689,8972,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,34.34823977,0.2851556135,2552.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,5,3,2,268,2.480400407,3.35,3225.285714,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,49.52687358,0.3120621577,2264.571429,39.56,0,90.00
Kansas,Kansas,0,0,0,359,33.75188537,0.2807507541,3788.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,10.26376318,0.3809662398,9564.857143,12.39,0,200.00
New Mexico,New Mexico,0,0,0,375,9.199878211,0.4572374151,8914.714286,17.88,0,80.00
Arizona,Arizona,0,0,0,396,11.76093534,0.3021582734,11143.42857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,36.24609035,0.2509563206,4430.428571,12.77,0,36.00
Alabama,Alabama,0,0,0,404,17.88032152,0.3139083139,7197.857143,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,12.50288514,0.4970178926,8046.142857,65.61,0,250.00
Colorado,Colorado,1,1,0,588,7.422292284,0.3202116073,24740.14286,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,13.5004929,0.1283187193,34634.71429,10.30,0,150.00
Nevada,Nevada,0,0,0,600,10.44548199,0.7057637372,8138.857143,19.48,0,78.00
Indiana,Indiana,0,0,0,650,8.239909337,0.2406898011,32774.28571,9.66,0,93.00
Oregon,Oregon,2,1,1,656,7.79768177,1.443117536,5829.571429,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.356851863,0.6923837784,12097.85714,17.69,0,150.00
Louisiana,Louisiana,3,2,1,700,4.377224584,1.211072664,13204.71429,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.913016606,0.7461147022,17566.57143,15.05,0,151.00
Connecticut,Connecticut,4,3,1,860,2.982527193,1.167798254,24691.42857,24.12,0,20.00
Nebraska,Nebraska,0,0,0,950,9.482609678,0.9320252278,10749,49.11,0,325.00
Minnesota,Minnesota,0,0,0,1028,8.898298166,0.4401223242,26249,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,6.572356537,0.3372487841,47371.57143,10.51,0,130.00
Utah,Utah,0,0,0,1200,16.31715146,0.7279660283,10102.42857,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.641363139,0.5204062902,35154.14286,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,9.953010508,0.5174555321,23804.71429,17.95,0,250.00
Kentucky,Kentucky,0,0,0,1240,10.626703,0.7394156231,15781,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,3,2,1,1350,3.075730712,1.630997584,26911.14286,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,8.189819289,0.8624050067,19510.28571,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,0,0,0,1508,13.39774921,0.6852320675,16426,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,6.43485241,1.228056249,19576.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,6.179037063,0.5838318838,45987.28571,14.19,0,685.00
New Jersey,New Jersey,3,2,1,1835,3.335420541,1.217881862,45173.14286,20.66,0,300.00
Massachusetts,Massachusetts,4,3,1,1898,1.75446725,1.461927817,73998.85714,31.39,0,348.00
Washington,Washington,4,2,2,2122,4.865337726,2.84123948,15350.57143,27.87,0,700.00
Florida,Florida,1,1,0,2600,5.745427385,0.7083917173,63881.85714,12.11,0,500.00
Illinois,Illinois,1,1,0,3074,7.792178637,0.5166138481,76362.28571,24.26,0,State Hasn't Been Transparent About Contact Tracing Numbers
Texas,Texas,0,0,0,3722,9.57688306,0.6126748971,63434,12.84,0,1150.00
New York,New York,5,3,2,9620,1.522492121,4.934056272,128060.7143,49.45,0,575.00
California,California,5,3,2,10600,2.939672029,2.541531084,141876.8571,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
