State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,20.22311213,0.2475247525,998.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.224707135,5.376811594,804.8571429,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,3.042187831,0.9756097561,2695.428571,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5069708492,2.787037037,6086.571429,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,5.954109511,0.05278357131,29909.71429,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.322960619,1.279069767,6500.571429,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,16.93421887,0.2759164367,4280.428571,6.72,0,180.00
Montana,Montana,0,0,0,200,10.07681769,0.3398883224,5839.428571,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,2.402164756,1.487778959,5596.142857,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,5.757503288,1.533748702,2389.428571,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.476004577,1.231578947,4244.857143,31.99,0,50.00
West Virginia,West Virginia,1,1,0,248,4.161517153,0.8888888889,6704.285714,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,29.63030413,0.3585330875,2353.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.25987336,4.860103627,4376.857143,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,36.37136673,0.5207226355,1848,39.56,0,90.00
Kansas,Kansas,0,0,0,359,17.40689655,0.4978209192,4142.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.99552605,0.4200224611,9898.571429,12.39,0,200.00
New Mexico,New Mexico,0.5,0.5,0,375,6.344283837,0.7249378625,8153.571429,17.88,0,80.00
Arizona,Arizona,0,0,0,396,8.594159549,0.4973089343,9265.428571,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,50.5812175,0.4265195041,1868,12.77,1,36.00
Alabama,Alabama,0,0,0,404,16.59641368,0.3882482153,6269.857143,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,9.947864998,0.742626777,6768.142857,65.61,0,250.00
Colorado,Colorado,1,1,0,588,5.301400415,0.6118626431,18127.28571,10.21,0,45.00
Nevada,Nevada,0,0,0,600,37.16109775,0.93708166,1723,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,24.29745417,0.2483443709,9943.428571,10.30,0,150.00
Indiana,Indiana,0,0,0,650,10.09784516,0.3610824538,17827,9.66,0,93.00
Oregon,Oregon,2,1,1,656,5.174260901,2.022907489,6267.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.334913512,0.6193124368,13560.85714,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,4.128024679,1.144325082,14818.57143,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,5.646413104,0.8239671932,16657.85714,15.05,0,151.00
Connecticut,Connecticut,2.5,1.5,1,860,1.631851497,2.156160458,24442,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,18.03284116,1.220855517,4315.142857,49.11,0,325.00
Minnesota,Minnesota,0.5,0.5,0,1028,6.187502934,0.6824734446,24344,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,3.707073965,0.761263594,37206.85714,10.51,0,130.00
Utah,Utah,0,0,0,1200,15.44241154,0.9824561404,7909.571429,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.356546496,0.5842549976,32715.42857,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.326704579,0.6118200613,24065.42857,17.95,0,250.00
Kentucky,Kentucky,2,1,1,1240,5.282618272,1.186602871,19781.85714,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2.5,1.5,1,1350,2.300732489,2.197674419,26699.57143,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.206119971,1.054322877,21059.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,9.170473936,1.056022409,15571.71429,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.711075886,1.45904069,18565.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,4.701292333,0.8907040957,39618.28571,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.84918719,2.01174628,32014.14286,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.130092484,2.792936725,60134.14286,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,5.432517826,0.5776712383,66917.14286,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.373780384,2.875338753,21874.57143,27.87,0,700.00
Florida,Florida,0,0,0,2600,11.94511844,0.8865507331,24551.57143,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,7.124096429,0.8323695729,62766.85714,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.161408471,6.737368684,122941.8571,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.454032741,3.577972804,120722.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
