State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,13.58773181,0.4593175853,801.1428571,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.5299313052,13.74074074,727.8571429,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,5.860433604,0.8092485549,1686.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.4441327723,2.880382775,6722.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,12.33907334,0.06229880704,12228.28571,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,0.8324562243,4.425287356,2986,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,12.60276936,0.4005722461,3961.714286,6.72,0,180.00
Montana,Montana,0.5,0.5,0,200,6.575980214,0.7743362832,3927.714286,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,3.5,1.5,2,200,0.7654358661,4.651162791,5617.714286,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.545317363,2.128242075,1514.714286,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.164576016,2.46686747,2277.714286,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.653406364,1.341576507,5059.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,21.20895938,0.573958675,2053.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.133961176,6.359322034,3716.428571,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,7.382299562,0.6959508315,5352.571429,36.09,0,250.00
South Dakota,South Dakota,0,0,0,350,25.51340687,0.8611599297,1593,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.3706149,0.5834687718,4003,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.743481101,0.4743612973,8091.857143,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.777712389,2.224576271,6068.714286,17.88,0,80.00
Arizona,Arizona,1,1,0,396,5.052106221,0.8611369991,9102.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,16.39060092,0.473560517,5192,12.77,0,36.00
Alabama,Alabama,0,0,0,404,12.86043829,0.3842913439,8174.571429,8.24,0,120.00
Colorado,Colorado,1,1,0,588,4.142566516,0.9908521907,14325.14286,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,18.45155646,0.2765705255,11757.42857,10.30,0,150.00
Nevada,Nevada,1,0,1,600,12.30018509,1.436388509,3396,19.48,0,78.00
Indiana,Indiana,0,0,0,650,10.44448349,0.7653490328,8131.428571,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,5.70000847,2.274393264,5060.142857,15.55,0,249.00
Oklahoma,Oklahoma,0.5,0.5,0,700,7.750835444,0.731015963,12354.42857,17.69,0,150.00
