State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,11.34445535,0.6055363322,727.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.3304922595,19.52631579,821.2857143,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,3.289314565,0.8235294118,2953.285714,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5854710731,2.640350877,5563.285714,6.40,0,20.00
Missouri,Missouri,0,0,0,94,11.59342768,0.06599799398,12285.28571,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,0.8047085425,3.181818182,4296.142857,8.09,0,70.00
Montana,Montana,0.5,0.5,0,200,5.908851102,0.9615384615,3520.142857,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,4.058475461,0.4002287021,12312.85714,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.463837319,1.763224181,7748.714286,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,5.843790972,2.366987179,1525.428571,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.380853451,2.858638743,3438.142857,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,4.396839771,1.232954545,4574.714286,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,17.49243151,0.7387083157,1934.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.317398336,5.616766467,3621.857143,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,6.212822208,0.7876432079,5619.714286,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,17.91836735,1.116173121,1750,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.43139491,0.6189655172,3758.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,20.7428171,0.4655049787,3873.285714,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.099141374,3.121284185,5723.428571,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.380305603,0.4917509313,12621.42857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,15.81618269,0.5028520499,5067.142857,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.9865012,0.4402241594,6561.428571,8.24,0,120.00
Colorado,Colorado,2,1,1,588,4.380201489,1.112432432,12067.28571,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,17.30828895,0.3136903428,11050.85714,10.30,0,150.00
Nevada,Nevada,1,0,1,600,10.01863519,1.860053144,3219.714286,19.48,0,78.00
Indiana,Indiana,0,0,0,650,8.889950419,0.8430609598,8672.714286,9.66,0,93.00
Oregon,Oregon,2.5,0.5,2,656,6.734102867,2.78134464,3502.428571,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.09165485,0.631606084,12190.14286,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.477777005,1.225,16430.85714,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,7.487697832,0.7412214783,13963.85714,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,6.940511993,1.183682097,9737.857143,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.267784353,5.332152347,12721.85714,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,12.84918815,2.421704297,3053,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.655603442,1.185307198,18628.85714,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.650831214,1.364142539,29036.71429,10.51,0,130.00
Utah,Utah,1,0,1,1200,13.94329481,1.389808074,6192.428571,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,5.021769504,0.9818748557,24641.28571,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.635459582,0.8653826762,25139.28571,17.95,0,250.00
Maryland,Maryland,3,1,2,1350,5.147967206,2.577038451,10176,19.59,0,250.00
