State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,8.758758759,0.6666666667,856.2857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.5936422827,11.96774194,746,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,3.018404908,0.7588075881,3492.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.49124403,2.787037037,6281.428571,6.40,0,20.00
Missouri,Missouri,0,0,0,94,12.04777587,0.06516787165,11972.57143,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,0.8733168644,3.067729084,4105.857143,8.09,0,70.00
Montana,Montana,1.5,0.5,1,200,5.632685442,1.095461659,3241.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,4.342416324,0.4011461318,11481.42857,6.72,0,180.00
Rhode Island,Rhode Island,3.5,1.5,2,200,1.254868023,2.681992337,5942.571429,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.081481481,2.059972106,1446.428571,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.23242066,2.853658537,3673.142857,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,4.436804191,1.281180812,4362.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.68940063,0.8413461538,1780.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.481451251,5.168044077,3500.428571,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,6.100591868,0.8084838303,5575.571429,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,16.60079051,1.19047619,1771,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.101282,0.644524237,3688.428571,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.724736467,0.4756540698,9012.142857,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.117652914,3.084606345,5740.857143,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.271999271,0.503450781,12541,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,14.89636562,0.5436500289,4976.285714,12.77,0,36.00
Alabama,Alabama,0,0,0,404,14.17446906,0.4556146286,6255.714286,8.24,0,120.00
Colorado,Colorado,2,1,1,588,4.115408021,1.193389388,11972.42857,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,16.98560405,0.3329897725,10608.14286,10.30,0,150.00
Nevada,Nevada,1,0,1,600,9.810030724,1.852668725,3301.285714,19.48,0,78.00
Indiana,Indiana,0,0,0,650,9.055530847,0.7981055955,8993.714286,9.66,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,654,6.628789753,0.683589667,14432.71429,5.11,0,160.00
Oregon,Oregon,2.5,0.5,2,656,6.243336603,3.136612022,3349.857143,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.982331815,0.6574533745,11853.42857,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.445296565,1.26680455,16038.42857,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,9.622604228,0.9283025325,8676,15.05,0,151.00
Kentucky,Kentucky,2,1,1,800,3.717661521,1.218185773,17664.71429,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.317405994,5.012489592,13023.42857,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,11.85835244,2.473038304,3239.428571,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.359785449,1.261128637,18696.85714,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.419428555,1.461523166,29694.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.2812167,1.424453112,5898.857143,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,4.58110328,0.983805668,26958.57143,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.540888343,0.7341317365,30139.57143,17.95,0,250.00
Maryland,Maryland,2,1,1,1350,5.494968152,2.335640138,10518.71429,19.59,0,250.00
Georgia,Georgia,0.5,0.5,0,1378,7.967299152,0.814627143,21231.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,2,1,1,1547,5.492405603,1.616992683,17418.85714,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.982714599,1.682068366,33066.71429,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,1.697592003,4.106457801,26323,20.66,0,300.00
