State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,30.51563821,0.161588181,1014,8.64,0,10.00
Vermont,Vermont,5,3,2,53,2.120414796,2.708029197,923,8.49,0,48.00
Hawaii,Hawaii,3,3,0,80,2.333655464,0.8588957055,3991.285714,5.65,0,44.00
Maine,Maine,4,3,1,86,0.7453542986,2.061643836,5596.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.4254581,0.05092485102,17705.28571,1.53,0,15.00
New Hampshire,New Hampshire,4,3,1,110,1.563100269,1.182795699,5949.714286,8.09,0,70.00
Mississippi,Mississippi,1,0,1,200,16.56665884,1.634250283,738.7142857,6.72,0,180.00
Montana,Montana,0,0,0,200,15.05050208,0.2739189982,4851.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2,2,0,200,3.000078448,0.5229734778,12747.28571,18.88,0,100.00
Delaware,Delaware,2,1,1,211,7.446564008,1.519547325,1864.714286,21.67,0,100.00
Alaska,Alaska,1,1,0,234,6.334305768,0.7469220246,4945.857143,31.99,0,50.00
West Virginia,West Virginia,2,2,0,248,3.988757078,0.8994818653,6912.285714,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,35.62190189,0.2799104287,2507.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,5,3,2,268,1.430531732,4.498800959,4164.285714,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,40.32368205,0.4149026249,2092,39.56,0,90.00
Kansas,Kansas,0,0,0,359,20.72847442,0.4402592852,3933.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,10.05202239,0.3671809257,10133,12.39,0,200.00
New Mexico,New Mexico,1,1,0,375,7.935515144,0.5172413793,9136.142857,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.420656927,0.3922456488,10716.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,25.64878049,0.3576771903,4392.857143,12.77,0,36.00
Alabama,Alabama,0,0,0,404,24.87078203,0.2389118865,6799.142857,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,11.34964355,0.6245538901,7053.714286,65.61,0,250.00
Colorado,Colorado,1,1,0,588,6.399199691,0.4205578829,21848.71429,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,27.9842512,0.145904259,14695,10.30,0,150.00
Nevada,Nevada,0,0,0,600,18.97293645,0.7872539831,4017,19.48,0,78.00
Indiana,Indiana,1,1,0,650,7.666026795,0.2951670451,28726,9.66,0,93.00
Oregon,Oregon,2,1,1,656,6.324356673,1.738077214,5967.857143,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.437551863,0.5254128244,14116.85714,17.69,0,150.00
Louisiana,Louisiana,3,2,1,700,4.502293011,1.035502959,15014.57143,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.601794655,0.7871445154,17576,15.05,0,151.00
Connecticut,Connecticut,4,3,1,860,2.422478318,1.47621383,24048.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,21.52060403,1.16076104,3803,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,6.333601747,0.6581907985,24659.85714,18.23,0,100.00
Michigan,Michigan,2,2,0,1050,4.907754669,0.4727904284,45252,10.51,0,130.00
Utah,Utah,0,0,0,1200,18.58932452,0.7984031936,8085.285714,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.488561517,0.5837336994,32078.42857,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,9.570368141,0.4819994384,26577.57143,17.95,0,250.00
Kentucky,Kentucky,0,0,0,1240,8.661396052,0.9023807049,15865.14286,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,4,3,1,1350,2.547210289,2.014925373,26303.28571,19.59,0,250.00
Georgia,Georgia,1,1,0,1378,7.185828195,0.9124964526,21015.57143,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,0,0,0,1508,11.27052911,0.8526655897,15692,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,5.849501218,1.454142608,18187.14286,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,5.646795604,0.6992834347,42013.71429,14.19,0,685.00
New Jersey,New Jersey,3,2,1,1835,3.569669388,1.514919212,33932.71429,20.66,0,300.00
Massachusetts,Massachusetts,4,3,1,1898,1.505301287,1.822746604,69174.57143,31.39,0,348.00
Washington,Washington,4,2,2,2122,3.635746362,3.15237691,18514.57143,27.87,0,700.00
Florida,Florida,0,0,0,2600,10.30122298,0.7197658784,35066.57143,12.11,0,500.00
Illinois,Illinois,1,1,0,3074,6.549328669,0.6530500759,71872.14286,24.26,0,State Hasn't Been Transparent About Contact Tracing Numbers
Texas,Texas,0,0,0,3722,9.739195073,0.6292932709,60729.57143,12.84,0,1150.00
New York,New York,6,3,3,9620,1.335109411,5.919479606,121723.5714,49.45,0,575.00
California,California,3,2,1,10600,3.213348064,2.455408849,134345.8571,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
