State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,27.59835584,0.1861702128,973.1428571,8.64,0,10.00
Vermont,Vermont,5,3,2,53,1.593562638,3.673267327,905.4285714,8.49,0,48.00
Hawaii,Hawaii,3,3,0,80,2.230527144,0.987654321,3631.428571,5.65,0,44.00
Maine,Maine,5,3,2,86,0.5659170316,2.617391304,5806,6.40,0,20.00
Missouri,Missouri,0,0,0,94,8.486985393,0.05500292569,20136.71429,1.53,0,15.00
New Hampshire,New Hampshire,4,3,1,110,1.273479784,1.604166667,5384.571429,8.09,0,70.00
Mississippi,Mississippi,1,0,1,200,16.56665884,1.828761786,660.1428571,6.72,0,180.00
Montana,Montana,0,0,0,200,13.81056897,0.2852485738,5076.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,3,3,0,200,2.452778704,0.5768438401,14135.57143,18.88,0,100.00
Delaware,Delaware,2,1,1,211,6.893342878,1.533748702,1995.714286,21.67,0,100.00
Alaska,Alaska,3,2,1,234,5.268931587,1.033438486,4297.428571,31.99,0,50.00
West Virginia,West Virginia,2,2,0,248,4.235822152,0.9580573951,6111.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,34.30109374,0.2921535893,2494.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,6,3,3,268,1.181338851,5.299435028,4280.857143,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,38.51698544,0.4539559014,2001.714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,19.85372881,0.4675348837,3867.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.47660302,0.3969072165,9943.285714,12.39,0,200.00
New Mexico,New Mexico,1,1,0,375,7.155348295,0.5940257977,8822.571429,17.88,0,80.00
Arizona,Arizona,0,0,0,396,8.872366103,0.4333958724,10298.42857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,22.96016438,0.4071882217,4310.571429,12.77,0,36.00
Alabama,Alabama,0,0,0,404,21.69537569,0.2682602922,6941.571429,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,10.97748623,0.6455182589,7056,65.61,0,250.00
Colorado,Colorado,1,1,0,588,5.968904766,0.4956647399,19874.42857,10.21,0,45.00
Nevada,Nevada,0,0,0,600,15.10492479,0.8432041759,4710.857143,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,14.12035224,0.1664091287,25534.57143,10.30,0,150.00
Indiana,Indiana,1,1,0,650,7.434753735,0.32001688,27319.57143,9.66,0,93.00
Oregon,Oregon,2,1,1,656,6.030690793,1.90302528,5716,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.151642328,0.5732335049,13343.42857,17.69,0,150.00
Louisiana,Louisiana,3,2,1,700,4.618983577,1.004716014,15083.71429,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,6.222327641,0.8616581957,14454.85714,15.05,0,151.00
Connecticut,Connecticut,4,3,1,860,2.17539548,1.868404718,21158.71429,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,19.49603888,1.135393546,4291.714286,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,6.526619028,0.6874940289,22910.57143,18.23,0,100.00
Michigan,Michigan,2,2,0,1050,4.327467086,0.5652541721,42925.14286,10.51,0,130.00
Utah,Utah,0,0,0,1200,17.23223467,0.8793969849,7918.714286,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.299645771,0.6038338658,31940.57143,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.834112814,0.4762486127,29140.28571,17.95,0,250.00
Kentucky,Kentucky,2,1,1,1240,7.56952353,1.053142441,15554.85714,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,4,3,1,1350,2.312010049,2.166437414,26952.42857,19.59,0,250.00
Georgia,Georgia,1,1,0,1378,6.461562539,0.9734584721,21907.57143,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,0,0,0,1508,10.51346085,0.9184721135,15616.71429,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,5.72058612,1.512430168,17880.28571,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,2,0,1659,5.020711231,0.7764257538,42558,14.19,0,685.00
New Jersey,New Jersey,3,2,1,1835,3.223352185,1.684369263,33798,20.66,0,300.00
Massachusetts,Massachusetts,4,3,1,1898,1.182631899,2.237076949,71740.71429,31.39,0,348.00
Washington,Washington,4,2,2,2122,3.415090925,3.422580645,18154.71429,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.15357141,0.779676991,27438.14286,12.11,0,500.00
Illinois,Illinois,1,1,0,3074,5.84733385,0.7423839917,70813.71429,24.26,0,State Hasn't Been Transparent About Contact Tracing Numbers
Texas,Texas,0,0,0,3722,8.961402107,0.7258594751,57220,12.84,0,1150.00
New York,New York,6,3,3,9620,1.23580115,6.314703676,123274.5714,49.45,0,575.00
California,California,5,3,2,10600,2.947626771,2.922525503,123048.1429,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
