State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,14.56346295,0.4408060453,778.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.6630824373,10.02702703,797.1428571,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,5.631284916,0.7407407407,1917.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5431741887,2.583690987,6128,6.40,0,20.00
Missouri,Missouri,0,0,0,94,17.16015389,0.07231563908,7574.857143,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.283394447,1.571428571,5454.285714,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,29.34665002,0.3970504821,1716.428571,6.72,0,180.00
Montana,Montana,0,0,0,200,8.408573736,0.6110868616,3892.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,1.286936516,1.56424581,9935,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.810065084,1.733568075,1558.428571,21.67,0,100.00
Alaska,Alaska,2.5,1.5,1,234,2.997353173,1.954653938,3994,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.294003163,1.282127031,5872.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,22.29145729,0.5259993989,2132.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.266315995,7.215384615,2933.142857,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,7.223679473,0.6852972588,5555.142857,36.09,0,250.00
South Dakota,South Dakota,0,0,0,350,24.10264739,0.8254716981,1759.142857,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.94172223,0.5560964815,4049.571429,12.32,0,9.00
Arkansas,Arkansas,1,1,0,374,4.558242033,0.4488256472,18280.85714,12.39,0,200.00
New Mexico,New Mexico,2,1,1,375,3.340617445,1.826722338,6145.142857,17.88,0,80.00
