State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,14.47237843,0.4,863.7142857,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.290091381,5.152777778,797.2857143,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,5.626060949,0.8045977011,1767.285714,5.65,0,44.00
Maine,Maine,2.5,1.5,1,86,0.5660028647,2.457142857,6183.714286,6.40,0,20.00
Missouri,Missouri,0,0,0,94,15.67402621,0.07535501603,7958.571429,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.305178902,1.76201373,4783.142857,8.09,0,70.00
Montana,Montana,0.5,0.5,0,200,7.425485829,0.5751848809,4682.714286,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,5.260127256,0.3831417625,9923.714286,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.481779327,1.407035176,9592.714286,18.88,0,100.00
Delaware,Delaware,1,0,1,211,8.103161398,1.516427105,1717.142857,21.67,0,100.00
Alaska,Alaska,2,1,1,234,3.001474713,1.578034682,4940.428571,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.843207508,1.411382114,6180.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,23.21823667,0.5053421889,2130.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.528077754,6.628975265,2645.714286,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,23.63831722,0.8566433566,1728.428571,39.56,0,90.00
Kansas,Kansas,0,0,0,359,14.99797772,0.6160823731,3885.285714,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,6.60683152,0.4865266679,11635.14286,12.39,0,200.00
New Mexico,New Mexico,2,1,1,375,3.831894124,1.607470912,6088,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.572995329,0.7786516854,7737.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,16.69215243,0.5168559912,4671.142857,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.15300878,0.4202080238,7309.571429,8.24,0,120.00
North Dakota,North Dakota,1.5,0.5,1,500,7.430252665,1.215699896,5535.285714,65.61,0,250.00
Colorado,Colorado,2,1,1,588,3.412243783,1.029772329,16733.85714,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,20.60303882,0.2408533089,12091.14286,10.30,0,150.00
Nevada,Nevada,1,0,1,600,13.58670629,1.293900185,3413,19.48,0,78.00
Indiana,Indiana,0,0,0,650,12.99909988,0.5944604129,8411.571429,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,6.047141218,2.234549878,4854.714286,15.55,0,249.00
Oklahoma,Oklahoma,0.5,0.5,0,700,7.679862423,0.7218621096,12626.71429,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.571921658,1.352843733,14486,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,4.952334647,0.9510869565,16454,15.05,0,151.00
Connecticut,Connecticut,3.5,1.5,2,860,1.268687908,3.05119108,22216.42857,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,13.0950299,1.776175214,4084.428571,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.296488291,1.004887586,23810.14286,18.23,0,100.00
Michigan,Michigan,2,1,1,1050,3.124040972,1.046412301,32119.57143,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.94488803,1.15368768,6959.857143,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.075518922,0.7391795585,27054.71429,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.956777949,0.8610414367,23903.14286,17.95,0,250.00
Kentucky,Kentucky,2,1,1,1240,3.871437642,1.395722785,22948.28571,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.996810696,2.416261826,9316.857143,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.281143164,1.143839677,19179.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,7.950065703,1.430158515,13263.14286,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,5.286156192,1.8157277,16117.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.894223609,1.422813036,40287.14286,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,2.402035942,2.788753799,27393.42857,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.9981106379,3.02642369,62833,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.461836986,1.049625134,57793.42857,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.652741329,4.12038835,14099,27.87,0,700.00
Florida,Florida,1,0,1,2600,10.974035,1.098237992,21573,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,7.391441331,0.8813937754,57131.71429,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.230462752,7.436775262,105128.8571,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.634700776,3.447795177,116689.8571,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
