State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,17.22841413,0.2727981294,1063.857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.027830487,5.707692308,903.4285714,8.49,0,48.00
Hawaii,Hawaii,1.5,1.5,0,80,2.850525566,0.875,3207.428571,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.4533738378,3.055837563,6207.428571,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,5.503072323,0.04911180773,34780.57143,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.521123633,1.405109489,5146.571429,8.09,0,70.00
Montana,Montana,0,0,0,200,11.15099431,0.3289473684,5452.428571,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,2.5,0.5,2,200,6.361424527,4.136776183,760,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,2.055936831,1.005025126,9679.285714,18.88,0,100.00
Delaware,Delaware,2,1,1,211,5.125211605,1.682232346,2447.285714,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.779073878,1.211538462,4041.428571,31.99,0,50.00
West Virginia,West Virginia,1,1,0,248,3.757967233,0.9880478088,6679.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,22.32229533,0.4228074414,2648.857143,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.186460737,4.678304239,4828.285714,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,35.53444547,0.5324929363,1849.714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,17.0988202,0.4829905824,4347,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.565175359,0.410409155,10639.42857,12.39,0,200.00
New Mexico,New Mexico,1,1,0,375,5.432880283,0.8995887594,7672.857143,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,7.645343018,0.5184215448,9991.142857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,20.17869753,0.429245283,4652.714286,12.77,0,36.00
Alabama,Alabama,0,0,0,404,14.55919293,0.3934882427,7052,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,8.70158989,0.8198641368,7008.571429,65.61,0,250.00
Colorado,Colorado,1,1,0,588,4.659583781,0.7029888984,17950.71429,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,22.87395295,0.1939505888,13524.42857,10.30,0,150.00
Nevada,Nevada,1,0,1,600,17.3486911,1.014002897,3410.714286,19.48,0,78.00
Indiana,Indiana,0,0,0,650,16.47598235,0.3944516688,10001.57143,9.66,0,93.00
Oregon,Oregon,2,1,1,656,5.365495122,1.906185139,6414,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.809559309,0.5923597679,13414,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.594789776,1.288456482,15113.14286,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.476463538,0.8541961896,16567,15.05,0,151.00
Connecticut,Connecticut,3.5,1.5,2,860,1.468022226,2.640350877,22187.28571,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,15.07118019,1.311378426,4806.714286,49.11,0,325.00
Minnesota,Minnesota,0.5,0.5,0,1028,5.646341313,0.7835365854,23236.28571,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,4.165517352,0.7053742802,35735.57143,10.51,0,130.00
Utah,Utah,0,0,0,1200,15.20900322,0.9866102889,7997.142857,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.841903644,0.6280460789,33115.42857,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.482802975,0.6414050822,25544.28571,17.95,0,250.00
Kentucky,Kentucky,2,1,1,1240,5.088059668,1.287833828,18923.85714,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.531555222,2.292020374,10648,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.023455612,1.091917591,20951.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,8.437274598,1.100500417,16240.85714,11.78,0,160.00
