State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,31.75109693,0.1465661642,1074.428571,8.64,0,10.00
Vermont,Vermont,4,3,1,53,0.5113051562,2.409090909,4302.714286,8.49,0,48.00
Hawaii,Hawaii,3,3,0,80,2.061022429,0.9150326797,4242,5.65,0,44.00
Maine,Maine,4,3,1,86,0.9050078599,1.493796526,6361.428571,6.40,0,20.00
Missouri,Missouri,0,0,0,94,11.70390756,0.04395457582,18272.28571,1.53,0,15.00
New Hampshire,New Hampshire,3,3,0,110,1.856204134,0.9948320413,5956.857143,8.09,0,70.00
Montana,Montana,0,0,0,200,14.99669169,0.2685593708,4965.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,6.863111709,0.2542680712,11460.85714,6.72,0,180.00
Rhode Island,Rhode Island,3,3,0,200,2.997948424,0.515084621,12951.71429,18.88,0,100.00
Delaware,Delaware,3,2,1,211,3.853963002,1.44097561,3799.428571,21.67,0,100.00
Alaska,Alaska,1,1,0,234,7.438341911,0.6192816635,5079.857143,31.99,0,50.00
West Virginia,West Virginia,2,2,0,248,4.420589045,0.7206309672,7785,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,34.02850962,0.2852485738,2575.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,5,3,2,268,1.764763877,3.493482309,4347,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,46.34324396,0.3508520693,2152.571429,39.56,0,90.00
Kansas,Kansas,0,0,0,359,27.57230054,0.3311371722,3932,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.911692184,0.3786520104,9965.142857,12.39,0,200.00
New Mexico,New Mexico,0,0,0,375,8.099969889,0.5135981217,9014.142857,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.823605707,0.3659889094,11014.28571,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,30.58442832,0.3014855189,4370.571429,12.77,0,36.00
Alabama,Alabama,0,0,0,404,25.85579803,0.2340091022,6677.142857,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,11.75765079,0.5758473182,7384.857143,65.61,0,250.00
Colorado,Colorado,1,1,0,588,6.745249406,0.3623558412,24057.14286,10.21,0,45.00
Nevada,Nevada,0,0,0,600,23.24756351,0.7367128574,3503.285714,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,13.25248468,0.1360015543,33289.71429,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.263267592,0.2602379318,30226.71429,9.66,0,93.00
Oregon,Oregon,2,1,1,656,6.970603356,1.539389876,6113.428571,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.107511278,0.635538262,13585.28571,17.69,0,150.00
Louisiana,Louisiana,3,2,1,700,4.28470642,1.136363636,14376.71429,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.712631943,0.763439347,17770.14286,15.05,0,151.00
Connecticut,Connecticut,3,2,1,860,3.062869425,1.186674552,23661.28571,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,23.81443299,1.066217733,3741.428571,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,7.93763805,0.5082279822,25482.57143,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,6.01680257,0.3681073772,47407.71429,10.51,0,130.00
Utah,Utah,0,0,0,1200,16.08953622,0.7573708412,9847.571429,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.859732612,0.5306007861,33381.14286,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,9.424814589,0.452326991,28758.42857,17.95,0,250.00
Kentucky,Kentucky,0,0,0,1240,11.33493996,0.7886607305,13871.14286,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,4,3,1,1350,2.816974773,1.747411243,27425.57143,19.59,0,250.00
Georgia,Georgia,1,1,0,1378,7.61162096,0.8526473968,21232.57143,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,0,0,0,1508,12.9301207,0.7271975751,16037.85714,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,6.115497286,1.340388662,18872.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,5.970674108,0.6274923002,44280.71429,14.19,0,685.00
New Jersey,New Jersey,3,2,1,1835,3.696361474,1.26402283,39274.14286,20.66,0,300.00
Massachusetts,Massachusetts,4,3,1,1898,1.702984353,1.591328303,70036.71429,31.39,0,348.00
Washington,Washington,4,2,2,2122,4.555618971,3.050729102,15268.42857,27.87,0,700.00
Florida,Florida,2,2,0,2600,4.848860867,0.6993275696,76674.85714,12.11,0,500.00
Illinois,Illinois,1,1,0,3074,7.112285265,0.5907481126,73163.14286,24.26,0,State Hasn't Been Transparent About Contact Tracing Numbers
Texas,Texas,0,0,0,3722,8.831592206,0.6244966443,67485,12.84,0,1150.00
New York,New York,6,3,3,9620,1.431572754,5.163318509,130146.5714,49.45,0,575.00
California,California,3,2,1,10600,3.33471157,2.305779988,137857.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
