State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,16.19287513,0.3888888889,794,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.7078039927,9.512820513,787.1428571,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,5.950111875,0.7799442897,1723.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.52694164,2.663716814,6127,6.40,0,20.00
Missouri,Missouri,0,0,0,94,18.04235219,0.07237927621,7198.142857,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.23771387,1.617647059,5494,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,42.06339641,0.4011461318,1185.285714,6.72,0,180.00
Montana,Montana,0,0,0,200,9.604674876,0.5716619028,3642.571429,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,1.438665964,1.767676768,7864.428571,18.88,0,100.00
Delaware,Delaware,1,0,1,211,8.035492164,1.524251806,1722.714286,21.67,0,100.00
Alaska,Alaska,2.5,1.5,1,234,2.869648205,1.878440367,4341,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.241450982,1.32519084,5773.428571,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,22.04559848,0.5027291008,2255.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.318344405,7.271317829,2795.714286,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,7.310663375,0.698983297,5381.571429,36.09,0,250.00
South Dakota,South Dakota,0,0,0,350,24.00504838,0.8587451805,1697.857143,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.94172223,0.5560964815,4049.571429,12.32,0,9.00
Arkansas,Arkansas,1,1,0,374,4.409865258,0.4537261698,18691.85714,12.39,0,200.00
New Mexico,New Mexico,2,1,1,375,3.609944646,1.734963648,5987.428571,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.626729478,0.7758186398,7702.571429,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,18.17105653,0.5104958379,4344.428571,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.28233522,0.4165561938,7301.857143,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.345321014,1.036253776,16961.85714,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,21.90651118,0.2363401047,11588.85714,10.30,0,150.00
Nevada,Nevada,1,0,1,600,13.66786238,1.252609603,3504.571429,19.48,0,78.00
