State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,24.35631229,0.2983802217,688,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.950233532,6.288135593,887,8.49,0,48.00
Hawaii,Hawaii,1.5,1.5,0,80,2.913037882,0.824742268,3329.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.8464180569,2.90821256,3493.714286,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,7.425161215,0.06085830559,20801.85714,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.44542957,1.663066955,4576,8.09,0,70.00
Montana,Montana,0,0,0,200,14.03405177,0.327255727,4354.714286,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,2.5,0.5,2,200,6.361424527,4.863568905,646.4285714,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.97369905,1.6,6333.285714,18.88,0,100.00
Delaware,Delaware,2,1,1,211,5.020058549,1.595032397,2635.142857,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.884570482,1.262914418,3793.285714,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.587161737,1.128005198,6129,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,23.4359824,0.4266211604,2500.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.275133553,3.949473684,5321.571429,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,23.01473326,0.5662121562,2685.857143,39.56,0,90.00
Kansas,Kansas,0,0,0,359,16.63922518,0.4875824602,4425,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,7.977924712,0.4322271752,10846,12.39,0,200.00
New Mexico,New Mexico,2,1,1,375,5.070000809,1.047486034,7061.142857,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.981928302,0.556626506,10189.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,18.60458302,0.4443219405,4875.142857,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.51041468,0.4444444444,6728.142857,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,8.009508061,0.9032258065,6911.428571,65.61,0,250.00
Colorado,Colorado,1,1,0,588,4.153842594,0.7643454039,18519.85714,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,20.34622131,0.2248875562,13113,10.30,0,150.00
Nevada,Nevada,1,0,1,600,15.8957893,1.073894145,3514.857143,19.48,0,78.00
Indiana,Indiana,0,0,0,650,14.96809429,0.4300973627,10096.71429,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,6.671633143,1.899090157,5177.571429,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.949654104,0.5974152646,13092.28571,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,4.652081584,1.040339703,14463.57143,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.423554194,0.9201153324,15530.14286,15.05,0,151.00
Connecticut,Connecticut,3.5,1.5,2,860,1.32590778,2.667257421,24317.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,13.07665924,1.453551913,4998,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,5.16326433,0.8328703704,23905.14286,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,3.578651917,0.8477508651,34610,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.288735,1.035886053,8107.285714,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.803088907,0.6545832371,31985.42857,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.09595242,0.6137452621,28150.85714,17.95,0,250.00
Kentucky,Kentucky,1.5,0.5,1,1240,6.98173717,1.116829645,15902.71429,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2,1,1,1350,5.491243692,2.321867322,10588.28571,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.350789324,1.122019309,19338.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,8.061071679,1.160382544,16121.57143,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,5.318882678,1.544132326,18835.85714,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,3.731670429,1.136857562,39105.42857,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.521319291,2.38577266,30505.57143,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.9454280307,3.162580338,63478.42857,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,4.365263676,0.7820396872,61514.85714,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3.5,1.5,2,2122,2.517942631,4.69914584,17934.14286,27.87,0,700.00
Florida,Florida,1,0,1,2600,11.73997413,1.002754821,22085.71429,12.11,0,500.00
Texas,Texas,1.5,0.5,1,3722,6.800590966,1.008945514,54245.28571,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.17457829,6.871428571,119191.7143,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.612683497,3.192221649,127094.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
