State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,35.20396664,0.2240717029,633.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.358431981,5.3,736.1428571,8.49,0,48.00
Hawaii,Hawaii,2.5,1.5,1,80,2.372428072,1.018181818,3311.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5249146072,2.880382775,5688,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,6.966851454,0.04274114972,31567.85714,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.316123214,1.64882227,5069,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,17.77667658,0.2601746887,4324.285714,6.72,0,180.00
Montana,Montana,0,0,0,200,12.67175573,0.3123605533,5052.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,1.5,1.5,0,200,2.11996837,0.828892836,11381.57143,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.217443569,1.586466165,2139.142857,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.389337031,1.175879397,4533.714286,31.99,0,50.00
West Virginia,West Virginia,1,1,0,248,4.166047982,0.883910387,6734.714286,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,29.49603038,0.3413302126,2483.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.226973898,4.976127321,4389.428571,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,35.73024295,0.4787026182,2046.285714,39.56,0,90.00
Kansas,Kansas,0,0,0,359,19.40485691,0.4921660791,3759,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.094467074,0.4172776538,9855.285714,12.39,0,200.00
New Mexico,New Mexico,0.5,0.5,0,375,6.750968096,0.6662436548,8337.428571,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.370939964,0.4468805417,9456.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,51.93400265,0.422748389,1835.571429,12.77,1,36.00
Alabama,Alabama,0,0,0,404,16.53218536,0.3855487389,6338.285714,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,10.7781931,0.6456373363,7185.142857,65.61,0,250.00
Colorado,Colorado,1,1,0,588,5.350748609,0.5609922312,19588.71429,10.21,0,45.00
Nevada,Nevada,0,0,0,600,58.84430987,0.9005145798,1132.285714,19.48,1,78.00
Wisconsin,Wisconsin,0,0,0,600,13.37181524,0.1744983173,25714,10.30,0,150.00
Indiana,Indiana,0,0,0,650,9.640847719,0.3622611465,18611.28571,9.66,0,93.00
Oregon,Oregon,2,1,1,656,5.349682107,1.949066214,6291.428571,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.633995755,0.608317815,13327.71429,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,4.285300647,1.103603604,14801.42857,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,6.095480492,0.8207261725,15491.57143,15.05,0,151.00
Connecticut,Connecticut,2.5,1.5,1,860,1.916422308,2.182741117,20559.14286,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,19.17500642,1.112412178,4453.714286,49.11,0,325.00
Minnesota,Minnesota,0.5,0.5,0,1028,6.526880119,0.6567491102,23982.14286,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,4.587886749,0.5597014925,40890.28571,10.51,0,130.00
Utah,Utah,0,0,0,1200,16.13398669,0.9519492294,7813.142857,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.280093306,0.5960473754,32458.57143,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.614240965,0.5822252374,24444.57143,17.95,0,250.00
Kentucky,Kentucky,1.5,0.5,1,1240,6.776136403,1.105310073,16556,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2.5,1.5,1,1350,2.355163593,2.147239264,26695.14286,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.201455652,1.056054303,21041.14286,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,9.667965057,1.032270683,15110.28571,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.821005545,1.55835372,17054,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,4.992642684,0.8287304646,40096.14286,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.705593514,1.807118739,37530.71429,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.126356109,2.629849565,64075.14286,31.39,0,348.00
Illinois,Illinois,0.5,0.5,0,2100,5.645470146,0.5509538623,67515.57143,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.226824327,3.822439527,17204,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.39951181,0.8410351201,24931.85714,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,7.666382144,0.7861324,61757.57143,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.160185639,6.891117479,120325.5714,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.533573858,3.423930598,122193.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
