State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,8.114919355,0.7246376812,850.2857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.6421482779,11.24242424,734.1428571,8.49,0,48.00
Hawaii,Hawaii,1.5,1.5,0,80,2.552102623,0.7387862797,4243,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.4352156591,2.995024876,6597.714286,6.40,0,20.00
Missouri,Missouri,0,0,0,94,11.63236266,0.06337892506,12750.14286,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.141640043,2.873134328,3353.571429,8.09,0,70.00
Montana,Montana,1.5,0.5,1,200,5.598769899,1.13085622,3158.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,4.315033542,0.4038073262,11478.14286,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.32079886,2.254428341,6716.714286,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.140035552,2.042876902,1446.571429,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.338400586,3.016574586,3317.285714,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,4.420124142,1.283074649,4372.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.40133888,0.8710801394,1749.857143,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.493174061,5.36,3348.571429,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,5.926354906,0.7837947883,5920.285714,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,15.91341579,1.220727454,1801.714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.101282,0.644524237,3688.428571,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.487641327,0.598810613,6583,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.02246036,3.33545108,5559,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.423072368,0.5111561866,12061.42857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,14.43260212,0.3674133889,7599.857143,12.77,0,36.00
Alabama,Alabama,0,0,0,404,14.52446742,0.4338754219,6410.857143,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.885787892,1.26335175,11977.71429,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,16.97626419,0.3359462486,10520.57143,10.30,0,150.00
Nevada,Nevada,1,0,1,600,9.651509831,1.909959072,3254.857143,19.48,0,78.00
Indiana,Indiana,0.5,0.5,0,650,7.237694868,0.7341077767,12233.57143,9.66,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,654,6.838768116,0.7579470199,12617.14286,5.11,0,160.00
Oregon,Oregon,2.5,0.5,2,656,6.061497102,3.182259182,3400.857143,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.643214865,0.6857942617,11809.42857,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.856893063,1.163066698,15604.71429,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,10.61804571,0.7470393831,9770.428571,15.05,0,151.00
Kentucky,Kentucky,2,1,1,800,3.793680703,1.193775314,17664.71429,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.317405994,5.012489592,13023.42857,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,11.24508635,2.611940299,3234.428571,49.11,0,325.00
