State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,15.45854374,0.3688092729,877,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.533873029,5.152777778,670.5714286,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,6.315285098,0.8497723824,1490.714286,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5538551232,2.640350877,5880.857143,6.40,0,20.00
Missouri,Missouri,0,0,0,94,15.32017783,0.06699928724,9157.857143,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.637080868,1.546184739,4345.714286,8.09,0,70.00
Montana,Montana,0.5,0.5,0,200,7.998414344,0.5337399924,4684.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,4.449961526,0.4567699837,9839.571429,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.534240109,1.346153846,9683.714286,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.775467775,1.579679144,1717.857143,21.67,0,100.00
Alaska,Alaska,2,1,1,234,3.224097747,1.794085433,4045.428571,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.016488846,1.395498392,5891.428571,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,23.2429919,0.500142898,2150.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.489442728,5.329545455,3376.142857,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,23.34766037,0.8509899271,1761.571429,39.56,0,90.00
Kansas,Kansas,0,0,0,359,14.99797772,0.6160823731,3885.285714,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,6.664493644,0.4924755455,11395.14286,12.39,0,200.00
New Mexico,New Mexico,2,1,1,375,3.652613604,1.593806922,6441.571429,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.4767958,0.7392,8271.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,16.81713141,0.5168559912,4636.428571,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.02907688,0.4084934277,7590.714286,8.24,0,120.00
North Dakota,North Dakota,1.5,0.5,1,500,7.403613103,1.181235235,5717.285714,65.61,0,250.00
Colorado,Colorado,2,1,1,588,3.440741371,1.017049666,16802.85714,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,19.98173473,0.2461033634,12201.14286,10.30,0,150.00
Nevada,Nevada,1,0,1,600,14.4316009,1.264679313,3287.428571,19.48,0,78.00
Indiana,Indiana,0,0,0,650,12.946898,0.5774111675,8694.857143,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,6.023813024,2.241093216,4859.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.130461567,0.6875263084,12522.57143,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.770971538,1.353217343,13717.57143,15.06,0,70.00
South Carolina,South Carolina,2,1,1,775,5.194602909,1.01667916,14674.57143,15.05,0,151.00
Connecticut,Connecticut,3.5,1.5,2,860,1.174144263,3.148535565,23263.14286,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,12.93576047,1.8065743,4065.142857,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,4.403453689,0.9866995749,23660,18.23,0,100.00
Michigan,Michigan,2,1,1,1050,3.110923051,1.041371493,32411.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,13.59026369,1.150212242,7676.714286,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.149670218,0.7016747793,28157.14286,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.986618539,0.7972872538,25685.85714,17.95,0,250.00
Kentucky,Kentucky,1.5,0.5,1,1240,6.154533361,1.369517198,14711.57143,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.996888334,2.427433856,9273.857143,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.22877149,1.156040268,19137,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,8.017483272,1.420918024,13237.14286,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,4.941652567,1.91122485,16379.71429,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.928173904,1.383817922,40942.14286,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,2.490009222,2.687800795,27418.14286,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.021242212,3.038188886,61172,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.491307233,1.03085554,58349,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.533960211,4.083012644,14706.28571,27.87,0,700.00
Florida,Florida,1,0,1,2600,10.84398656,1.169891367,20494.57143,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,6.924546762,0.8641172764,62203.14286,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.244439068,7.272923642,106290,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.575176649,3.527286556,116696.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
