State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,13.19471688,0.3468780971,1092.428571,8.64,0,10.00
Vermont,Vermont,3.5,1.5,2,53,1.493342929,4.469879518,794,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,6.599609976,0.8709175739,1391.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5171042164,2.894230769,5746.285714,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,7.490843085,0.07118130679,17629.14286,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.792103246,1.37254902,4472,8.09,0,70.00
Montana,Montana,0,0,0,200,9.640126229,0.4406672962,4708,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0.5,0.5,0,200,5.639113915,0.3559623697,9963.571429,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.544470087,1.237842617,10461.28571,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.73692134,1.65027933,1897.857143,21.67,0,100.00
Alaska,Alaska,2,1,1,234,3.757626179,1.511070111,4121.142857,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.020523774,1.334358186,6153.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,24.41998418,0.4723346829,2167.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.528007208,4.609336609,3805.142857,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,20.10682711,0.7480916031,2326.857143,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.03864319,0.5979062574,3992.571429,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,7.726019446,0.4917355372,9844.285714,12.39,0,200.00
New Mexico,New Mexico,2,1,1,375,4.371473708,1.355188436,6330,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,7.013578449,0.6617331105,8532.428571,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,17.17143391,0.5118853203,4584.857143,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.55213363,0.4538597336,6568.285714,8.24,0,120.00
North Dakota,North Dakota,1.5,0.5,1,500,7.560597015,1.105495894,5982.142857,65.61,0,250.00
Colorado,Colorado,1,1,0,588,3.650680029,0.9384404925,17163.14286,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,19.38938637,0.2421586716,12778.71429,10.30,0,150.00
Nevada,Nevada,1,0,1,600,15.09208957,1.229148376,3234.428571,19.48,0,78.00
Indiana,Indiana,0,0,0,650,13.35375432,0.5352311493,9094.285714,9.66,0,93.00
Oregon,Oregon,2.5,0.5,2,656,6.655899035,2.591422122,3803.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.0454886,0.681028492,12775.57143,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,4.873423722,0.953307393,15067.14286,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,5.63296405,0.8434390547,16312.14286,15.05,0,151.00
Connecticut,Connecticut,3.5,1.5,2,860,1.147085397,3.000997009,24982.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,12.52778868,1.735386221,4369.714286,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,4.588071726,0.9318829319,24043.71429,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,3.139860404,0.9824889721,34037,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.15131532,1.063695074,7972,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.082983429,0.6810538117,29327.71429,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,6.420978939,0.7142738244,26731.57143,17.95,0,250.00
Kentucky,Kentucky,1.5,0.5,1,1240,7.661798098,1.123333765,14407.28571,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.748983098,2.413793103,9728.428571,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.271314156,1.194847021,18389.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,7.557931228,1.352466368,14752.71429,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.89670809,1.58922806,16508,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
