State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,45.07378657,0.06623769871,1674.714286,8.64,0,10.00
Vermont,Vermont,3,3,0,53,1.47211587,0.747983871,4813.285714,8.49,0,48.00
Maine,Maine,3,3,0,86,2.036408516,0.5067340067,8334,6.40,0,20.00
Missouri,Missouri,0,0,0,94,31.67040301,0.02146398747,13828.14286,1.53,0,15.00
New Hampshire,New Hampshire,1,1,0,140,6.317909901,0.4734299517,4680.571429,10.30,0,70.00
Mississippi,Mississippi,0,0,0,200,16.90092949,0.1877934272,6301.428571,6.72,0,180.00
Montana,Montana,0,0,0,200,15.58470731,0.2017872586,6359.714286,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,1,1,0,200,5.762384362,0.3215434084,10794.14286,18.88,0,100.00
Delaware,Delaware,1,1,0,211,6.25475619,0.6911558259,4880.857143,21.67,0,100.00
Alaska,Alaska,2,2,0,235,3.799190879,0.5308163924,11652.85714,32.12,0,50.00
West Virginia,West Virginia,1,1,0,248,6.478345649,0.3437623762,11136,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,41.67956112,0.1968725391,3046.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4,3,1,268,2.819698173,2.032502709,4676.285714,37.97,0,65.00
Hawaii,Hawaii,5,3,2,300,2.16314056,2.880658436,4814.428571,21.19,0,44.00
South Dakota,South Dakota,0,0,0,350,59.54492415,0.2400548697,2448.571429,39.56,1,90.00
Kansas,Kansas,0,0,0,359,58.66675419,0.1405952781,4352.428571,12.32,1,9.00
New Mexico,New Mexico,0,0,0,375,8.768552897,0.2730961298,15659.85714,17.88,0,80.00
Arizona,Arizona,0,0,0,396,15.2750563,0.1769098219,14654.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,51.32973057,0.1064528302,7375.285714,12.77,1,36.00
Alabama,Alabama,0,0,0,404,23.52827232,0.2116608038,8112.428571,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,15.82557169,0.3620190319,8727.285714,65.61,0,250.00
Wisconsin,Wisconsin,0,0,0,600,16.32864854,0.09110431444,40333.14286,10.30,0,150.00
Nevada,Nevada,0,0,0,600,11.78294574,0.4093567251,12439.28571,19.48,0,78.00
Oregon,Oregon,0,0,0,656,13.26909586,0.7140413622,6923.714286,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,18.31989834,0.2655250894,14390.28571,17.69,0,150.00
South Carolina,South Carolina,1,1,0,775,7.28862057,0.5850949094,18173.14286,15.05,0,151.00
Arkansas,Arkansas,0,0,0,790,14.51714063,0.5827186512,9338.714286,26.18,0,200.00
Louisiana,Louisiana,0,0,0,800,8.14813639,0.5454899669,17998.85714,17.21,0,70.00
Connecticut,Connecticut,2,2,0,860,4.846519213,0.572243346,31009,24.12,0,20.00
Nebraska,Nebraska,0,0,0,1000,14.91306216,0.4919530536,13630.42857,51.70,0,325.00
Michigan,Michigan,0,0,0,1000,9.775752523,0.1496078138,68374.71429,10.01,0,130.00
Minnesota,Minnesota,0,0,0,1028,15.37747328,0.1751959877,38157.85714,18.23,0,100.00
Utah,Utah,0,0,0,1200,19.31859135,0.4017985267,15459.57143,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.68476899,0.4758574386,38195.57143,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,12.35965896,0.3189741684,31097.71429,17.95,0,250.00
Kentucky,Kentucky,0,0,0,1240,11.19795561,0.5268268997,21019.14286,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Colorado,Colorado,0,0,0,1300,11.09497651,0.3077547431,38072.57143,22.57,0,45.00
Maryland,Maryland,2,2,0,1400,5.399437589,0.8769574944,29566.57143,20.31,0,250.00
Pennsylvania,Pennsylvania,0,0,0,1508,22.19281979,0.3303602166,20568.42857,11.78,0,160.00
Virginia,Virginia,1,0,1,1547,8.227171381,1.090973202,17235.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Georgia,Georgia,0,0,0,1570,8.742342486,0.8343455815,21524.14286,14.79,0,State Hasn't Been Transparent About Contact Tracing Numbers
Indiana,Indiana,0,0,0,1600,12.42437989,0.2859696157,45032.42857,23.77,0,93.00
Ohio,Ohio,0,0,0,1659,11.5294465,0.2608724953,55158.14286,14.19,0,685.00
Washington,Washington,2,1,1,2122,7.317818371,1.319534512,21975.71429,27.87,0,700.00
Massachusetts,Massachusetts,3,3,0,2350,2.973394527,0.9929977061,79591.57143,38.87,0,348.00
Florida,Florida,0,0,0,2600,8.31966689,0.4907776939,63677,12.11,0,500.00
New Jersey,New Jersey,0,0,0,3000,8.965709822,0.947910084,35299.57143,33.78,0,300.00
Texas,Texas,0,0,0,3722,10.59491132,0.4095832482,85770.28571,12.84,0,1150.00
Illinois,Illinois,0,0,0,3800,12.64114159,0.312915407,96066.14286,29.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New York,New York,4,3,1,9620,2.81324552,2.176259574,157129.1429,49.45,0,575.00
California,California,3,2,1,10600,4.647316405,1.443018281,158063.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
