State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,21.29250741,0.2319416832,1012.428571,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.190071404,5.3,840.2857143,8.49,0,48.00
Hawaii,Hawaii,2.5,1.5,1,80,2.455426271,1.009009009,3229,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.359965032,2.866666667,8334.142857,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,6.277180677,0.04743709898,31567.85714,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.320862175,1.27694859,6521.714286,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,17.73047301,0.2609992543,4321.857143,6.72,0,180.00
Montana,Montana,0,0,0,200,10.1770545,0.3282532239,5986.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,1.5,1.5,0,200,1.940678726,0.9234828496,11159.57143,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.154576915,1.628445424,2105.285714,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.409823079,1.226047904,4328,31.99,0,50.00
West Virginia,West Virginia,1,1,0,248,4.143669165,0.8628230616,6936.571429,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,28.68721461,0.348189415,2502.857143,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.234241091,5.029490617,4317.285714,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,37.18764198,0.4988800652,1886.571429,39.56,0,90.00
Kansas,Kansas,0,0,0,359,19.40485691,0.4921660791,3759,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.874622356,0.4284779051,9835.428571,12.39,0,200.00
New Mexico,New Mexico,0.5,0.5,0,375,6.615320421,0.6898817346,8216.857143,17.88,0,80.00
Arizona,Arizona,0,0,0,396,8.915148281,0.4740892766,9369.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,49.936723,0.4205426357,1919,12.77,0,36.00
Alabama,Alabama,0,0,0,404,16.28709607,0.3816979349,6498.571429,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,9.778292191,0.7142857143,7158.714286,65.61,0,250.00
Colorado,Colorado,1,1,0,588,5.297597844,0.601666423,18447.71429,10.21,0,45.00
Nevada,Nevada,0,0,0,600,45.96584518,0.9343715239,1397,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,12.60749895,0.1841216957,25847.42857,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.999436242,0.3607961304,20018.71429,9.66,0,93.00
