State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,19.25303995,0.2631578947,986.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.119039896,5.376811594,880.8571429,8.49,0,48.00
Hawaii,Hawaii,1.5,1.5,0,80,2.854160995,0.8903020668,3148.285714,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.4672568034,3.025125628,6084.142857,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,6.042591549,0.04907883941,31696.42857,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.54286546,1.210691824,5888.857143,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,18.29760693,0.2511661285,4351.857143,6.72,0,180.00
Montana,Montana,0,0,0,200,10.83789648,0.3336510963,5530.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,1.968021413,1.002147459,10140.71429,18.88,0,100.00
Delaware,Delaware,2,1,1,211,5.347242921,1.646599777,2396.428571,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.730688653,1.17,4227.714286,31.99,0,50.00
West Virginia,West Virginia,1,1,0,248,3.749299383,0.9268553123,7136.571429,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,22.26005533,0.4182600382,2685.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.227578809,4.553398058,4794.571429,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,35.75601776,0.5337690632,1833.857143,39.56,0,90.00
Kansas,Kansas,0,0,0,359,17.40689655,0.4978209192,4142.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.560644653,0.3540708683,12338.85714,12.39,0,200.00
New Mexico,New Mexico,0.5,0.5,0,375,5.99098172,0.8198001249,7635.285714,17.88,0,80.00
Arizona,Arizona,0,0,0,396,8.192917267,0.5131432803,9419.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,48.36839845,0.4173694333,1996.285714,12.77,0,36.00
Alabama,Alabama,0,0,0,404,15.44600939,0.4093211753,6390,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,9.140838744,0.781773509,6996.857143,65.61,0,250.00
Colorado,Colorado,1,1,0,588,4.742169196,0.6711234306,18475.57143,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,23.91035205,0.1858736059,13500.42857,10.30,0,150.00
Nevada,Nevada,1,0,1,600,22.05335489,1.026392962,2650.714286,19.48,0,78.00
Indiana,Indiana,0,0,0,650,17.26583517,0.3791034828,9930.428571,9.66,0,93.00
Oregon,Oregon,2,1,1,656,5.411294308,1.906185139,6359.714286,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.546741945,0.596107056,13739.57143,17.69,0,150.00
