State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,8.114919355,0.7246376812,850.2857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.6879073135,9.763157895,789.1428571,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,3.558609822,0.6888068881,3263.714286,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.4795569164,2.82629108,6345.142857,6.40,0,20.00
Missouri,Missouri,0,0,0,94,11.69303258,0.05998723676,13401.14286,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,0.8756949239,3.195020747,3931.571429,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,18.33521557,0.5072463768,2150.428571,6.72,0,180.00
Montana,Montana,2,1,1,200,4.544503494,1.289134438,3413.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,1.203197308,1.958041958,8489.285714,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.537688442,1.641111111,1705.714286,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.374826001,2.909413854,3386.714286,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,4.814625742,1.150430749,4477.428571,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.44991213,0.9348290598,1625.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.39786621,5.225626741,3668.857143,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,5.796111642,0.7560879811,6275.142857,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,15.36771054,1.251276813,1820.142857,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.101282,0.644524237,3688.428571,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,7.257743111,0.5134340067,10036.57143,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.017396772,3.409090909,5452.571429,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.537185596,0.5115334933,11842.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,14.74705233,0.5555336747,4919.142857,12.77,0,36.00
Alabama,Alabama,0,0,0,404,15.13736669,0.4590909091,5813.428571,8.24,0,120.00
