State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,16.67364893,0.2931323283,1023,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.9130495856,5.707692308,1017,8.49,0,48.00
Hawaii,Hawaii,1.5,1.5,0,80,2.921964814,0.8345752608,3280.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.477162768,2.8,6436.857143,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,7.472791355,0.06820773297,18442.14286,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.416496498,1.405109489,5526.714286,8.09,0,70.00
Montana,Montana,0,0,0,200,11.54585579,0.3283302064,5275.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,2.5,0.5,2,200,6.361424527,4.201536712,748.2857143,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.756939525,1.026392962,11090.71429,18.88,0,100.00
Delaware,Delaware,2,1,1,211,5.087998246,1.591594828,2605.571429,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.099957645,1.128099174,5059.285714,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.588765988,1.072266831,6444.714286,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,23.48933813,0.4126385286,2579.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.258622776,4.509615385,4721.714286,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,23.58256275,0.5489580999,2703.571429,39.56,0,90.00
Kansas,Kansas,0,0,0,359,16.63922518,0.4875824602,4425,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.128650292,0.4294619423,10713.42857,12.39,0,200.00
New Mexico,New Mexico,0.5,0.5,0,375,5.651003933,0.9615384615,6901.428571,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.884286616,0.5775,9960.571429,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,18.82090166,0.4405059338,4860.857143,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.88751034,0.4210839786,6908.571429,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,8.142755235,0.9018294254,6808.857143,65.61,0,250.00
Colorado,Colorado,1,1,0,588,4.328425162,0.7483636364,18152.42857,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,21.1127157,0.2096959409,13552.42857,10.30,0,150.00
Nevada,Nevada,1,0,1,600,15.71056324,1.071701965,3563.571429,19.48,0,78.00
Indiana,Indiana,0,0,0,650,15.56119603,0.4077791719,10243.42857,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,6.441563927,1.881967213,5411.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.698948268,0.6014483859,13379.28571,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,4.455976602,1.008230453,15581,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.457566108,0.9174699814,15477.85714,15.05,0,151.00
Connecticut,Connecticut,2.5,1.5,1,860,1.480284967,2.451140065,23702,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,13.28306265,1.451965066,4925.714286,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,5.131452072,0.8145800317,24593.42857,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,3.528714007,0.8181211042,36371,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.92936167,1.002386635,8018.714286,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.802182565,0.643197459,32556.71429,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.259013068,0.6378772112,26477.42857,17.95,0,250.00
Kentucky,Kentucky,1.5,0.5,1,1240,5.993045286,1.157796452,17870.71429,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2,1,1,1350,5.44018296,2.283160184,10868.85714,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.374672206,1.114629073,19393.71429,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,8.002280773,1.12262044,16786.28571,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.508186771,1.42056933,19770.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,3.813952114,1.124527936,38681.28571,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.68492459,2.236635905,30556.85714,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.010004829,2.982267116,63012.42857,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,4.582871942,0.7338625131,62440.57143,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,4.5,1.5,3,2122,2.507475166,5.383834723,15718.71429,27.87,0,700.00
Florida,Florida,0,0,0,2600,11.65121429,0.977233677,22835.14286,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,7.179828355,0.9656782802,53682.14286,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.170774133,6.871428571,119579,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.650847563,3.09876801,129042.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
