State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,29.01554404,0.1736111111,992.5714286,8.64,0,10.00
Vermont,Vermont,5,3,2,53,1.90289632,2.727941176,1021,8.49,0,48.00
Hawaii,Hawaii,3,3,0,80,2.288372093,0.9105691057,3839.285714,5.65,0,44.00
Maine,Maine,4,3,1,86,0.6441461376,2.297709924,5810.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.50993595,0.05141026643,17397.14286,1.53,0,15.00
New Hampshire,New Hampshire,4,3,1,110,1.562615532,1.214511041,5796.142857,8.09,0,70.00
Mississippi,Mississippi,1,0,1,200,16.56665884,1.662870566,726,6.72,0,180.00
Montana,Montana,0,0,0,200,14.6752531,0.2767345325,4924.714286,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2,2,0,200,3.114721085,0.7543103448,8512.571429,18.88,0,100.00
Delaware,Delaware,2,1,1,211,7.206309672,1.701612903,1720.714286,21.67,0,100.00
Alaska,Alaska,1,1,0,234,7.513390564,0.7998046875,3894,31.99,0,50.00
West Virginia,West Virginia,2,2,0,248,4.310853903,0.9512328767,6047.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,33.47757025,0.2863219895,2608.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,5,3,2,268,1.349101166,4.725440806,4203.857143,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,39.87099375,0.4128749579,2126.142857,39.56,0,90.00
Kansas,Kansas,0,0,0,359,19.85372881,0.4675348837,3867.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.782669035,0.3714001986,10293.71429,12.39,0,200.00
New Mexico,New Mexico,1,1,0,375,7.531105695,0.5588673621,8909.714286,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.304361668,0.3952095808,10769.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,24.96999189,0.3665064311,4403.571429,12.77,0,36.00
Alabama,Alabama,0,0,0,404,24.04962067,0.2411117742,6967.142857,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,11.24165345,0.6096498868,7295.571429,65.61,0,250.00
Colorado,Colorado,1,1,0,588,6.014932431,0.4557634813,21449,10.21,0,45.00
Nevada,Nevada,0,0,0,600,19.18832199,0.7717750827,4051.571429,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,15.95570858,0.124666073,30163.85714,10.30,0,150.00
Indiana,Indiana,1,1,0,650,7.553895346,0.302828619,28414.85714,9.66,0,93.00
Oregon,Oregon,2,1,1,656,6.399143128,1.78746594,5735.142857,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.539164451,0.519232807,14132.71429,17.69,0,150.00
Louisiana,Louisiana,3,2,1,700,4.485792449,1.041223969,14987,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,6.360376982,0.8111543062,15021.57143,15.05,0,151.00
Connecticut,Connecticut,4,3,1,860,2.17539548,1.868404718,21158.71429,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,20.78165306,1.130760075,4042.714286,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,6.422956664,0.6547770701,24443.57143,18.23,0,100.00
Michigan,Michigan,2,2,0,1050,5.333501491,0.4456436064,44176.28571,10.51,0,130.00
Utah,Utah,0,0,0,1200,18.21687249,0.8009153318,8224.714286,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.193358128,0.6044346528,32456.42857,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,9.150774341,0.4554476463,29416.71429,17.95,0,250.00
Kentucky,Kentucky,0,0,0,1240,8.445059618,0.9298339582,15791.14286,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,4,3,1,1350,2.471829592,2.04456945,26712.42857,19.59,0,250.00
Georgia,Georgia,1,1,0,1378,7.071513365,0.9306319344,20939.14286,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,0,0,0,1508,11.03818943,0.8741305068,15628.85714,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,5.864515344,1.497165768,17619.28571,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,2,0,1659,5.464378464,0.7112322391,42686.85714,14.19,0,685.00
New Jersey,New Jersey,3,2,1,1835,3.422924485,1.519219397,35287.28571,20.66,0,300.00
Massachusetts,Massachusetts,4,3,1,1898,1.383567902,1.924112962,71296,31.39,0,348.00
Washington,Washington,4,2,2,2122,3.231226042,3.15237691,20832.42857,27.87,0,700.00
Florida,Florida,0,0,0,2600,10.25307058,0.7706639566,32904.42857,12.11,0,500.00
Illinois,Illinois,1,1,0,3074,6.336181184,0.6867300696,70646.42857,24.26,0,State Hasn't Been Transparent About Contact Tracing Numbers
Texas,Texas,0,0,0,3722,8.866060374,0.675044046,62189,12.84,0,1150.00
New York,New York,6,3,3,9620,1.312624933,6.021639989,121708.1429,49.45,0,575.00
California,California,3,2,1,10600,3.428355825,2.415993748,127974.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
