State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,12.19423809,0.5200594354,788.4285714,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.4826254826,14.84,740,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,3.841331358,0.8308605341,2506.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5480104837,2.617391304,5995.714286,6.40,0,20.00
Missouri,Missouri,0,0,0,94,12.28362626,0.06470646081,11826.42857,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,0.7462382253,4.207650273,3503.285714,8.09,0,70.00
Montana,Montana,0.5,0.5,0,200,6.142737927,0.8269344359,3937.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,4.407556426,0.3417134489,13279.14286,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.071408109,2.495543672,7480.142857,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.69709389,2.054242003,1533.714286,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.669386692,2.663414634,3291.285714,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.936641766,1.366929134,4608.714286,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,19.76241901,0.6375227687,1984.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.175003778,6.032154341,3781.142857,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,7.12943072,0.725047081,5320,36.09,0,250.00
South Dakota,South Dakota,0,0,0,350,24.20189398,0.9883017346,1463.285714,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.3706149,0.5834687718,4003,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.796354767,0.4464529332,8551.285714,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.549370741,2.56097561,5743.714286,17.88,0,80.00
Arizona,Arizona,1,1,0,396,5.233082247,0.8093430657,9349.857143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
