State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,19.6137772,0.2571638501,991.2857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,1.121221969,5.376811594,879.1428571,8.49,0,48.00
Hawaii,Hawaii,2.5,1.5,1,80,2.509829021,1.02003643,3124.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5093059826,2.774193548,6086.714286,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,5.592585041,0.06150682371,27327,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.763032548,1.444652908,4318.857143,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,17.74134911,0.260804769,4322.428571,6.72,0,180.00
Montana,Montana,0,0,0,200,10.42579599,0.3401360544,5639.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,2.101261513,1.260126013,7553.285714,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,5.611031859,1.564618644,2403.428571,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.365219061,1.200879765,4463.857143,31.99,0,50.00
West Virginia,West Virginia,1,1,0,248,4.25656634,0.9194915254,6336.428571,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,26.29300524,0.3791161179,2508,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.228261832,4.509615385,4838.428571,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,36.66954949,0.5253001715,1817,39.56,0,90.00
Kansas,Kansas,0,0,0,359,17.40689655,0.4978209192,4142.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.869376198,0.4221218962,9989.428571,12.39,0,200.00
New Mexico,New Mexico,0.5,0.5,0,375,6.324599448,0.743836781,7971.142857,17.88,0,80.00
Arizona,Arizona,0,0,0,396,8.392592135,0.5105912691,9241.142857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,49.48573084,0.4129098361,1972.285714,12.77,0,36.00
Alabama,Alabama,0,0,0,404,16.04496908,0.3963004484,6353.571429,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,9.654094603,0.7554500324,6855.714286,65.61,0,250.00
Colorado,Colorado,1,1,0,588,5.160691006,0.6225986991,18300.42857,10.21,0,45.00
Nevada,Nevada,0,0,0,600,28.71126713,0.9875382083,2116.142857,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,24.5656419,0.2140127389,11412.57143,10.30,0,150.00
Indiana,Indiana,0,0,0,650,11.72343661,0.3620881744,15312.42857,9.66,0,93.00
Oregon,Oregon,2,1,1,656,5.285825286,1.928601428,6435,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.305934918,0.621669627,13556.57143,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.738156016,1.134259259,16509.28571,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,5.746034513,0.8228424086,16391.42857,15.05,0,151.00
Connecticut,Connecticut,2.5,1.5,1,860,1.631851497,2.156160458,24442,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,18.01714378,1.193895871,4416.428571,49.11,0,325.00
