State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,10.77073171,0.634057971,732.1428571,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.4371792435,16.13043478,751.5714286,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,3.2119523,0.7965860597,3126.714286,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.487804878,2.965517241,5945,6.40,0,20.00
Missouri,Missouri,0,0,0,94,13.75618679,0.06433320297,10621.71429,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,0.9589661275,3.30472103,3471,8.09,0,70.00
Montana,Montana,2,1,1,200,5.206364209,1.059001513,3627.428571,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,1,1,0,200,4.362515413,0.3957037875,11585.71429,6.72,0,180.00
Rhode Island,Rhode Island,2.5,1.5,1,200,1.469860528,1.74563591,7794.714286,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.816696237,2.023287671,1529.857143,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.251109702,2.883802817,3604.571429,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,4.288752738,1.284974093,4500.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.60286722,0.7911392405,1903.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.390842319,5.269662921,3656.571429,37.97,0,65.00
North Dakota,North Dakota,0.5,0.5,0,275,6.29894539,0.7977621218,5472.571429,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,17.4015483,1.184719536,1697.714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,15.43139491,0.6189655172,3758.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.903546209,0.4563360641,9205,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.057654576,3.209046455,5679.142857,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.119736871,0.5016286645,12899.71429,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,15.6268772,0.5163829398,4994.142857,12.77,0,36.00
Alabama,Alabama,0,0,0,404,14.00744582,0.4473975637,6446.571429,8.24,0,120.00
Colorado,Colorado,2,1,1,588,4.193770476,1.165015568,12034.85714,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,16.97682562,0.3208311053,11015.85714,10.30,0,150.00
Nevada,Nevada,1,0,1,600,10.13639889,1.890189019,3131.571429,19.48,0,78.00
Indiana,Indiana,0,0,0,650,8.943473725,0.8292327319,8764.571429,9.66,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,654,6.50921072,0.7963124022,12617.28571,5.11,0,160.00
Oregon,Oregon,2.5,0.5,2,656,6.297407685,3.039046989,3427.714286,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.23611278,0.6376057254,11886.57143,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.398345431,1.353965184,15213.28571,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,9.783448648,0.9965099192,7949.285714,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,6.828930503,1.20819849,9696.142857,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.286199275,5.332152347,12539.71429,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,12.57608347,2.419941776,3121.571429,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.591316872,1.20073419,18647,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.576948893,1.36744186,29797.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.75389532,1.410342512,5767,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,4.706654991,0.9889534884,26102.85714,11.58,0,250.00
Tennessee,Tennessee,1,1,0,1226,5.432714213,0.8467686236,26650.71429,17.95,0,250.00
Maryland,Maryland,2,1,1,1350,5.389879889,2.409484957,10395.14286,19.59,0,250.00
