State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,55.2138395,0.1523063534,594.5714286,8.64,1,10.00
Vermont,Vermont,4,3,1,53,2.349046193,2.489932886,906.1428571,8.49,0,48.00
Hawaii,Hawaii,3,3,0,80,2.119473507,0.8917197452,4232.857143,5.65,0,44.00
Maine,Maine,4,3,1,86,0.8471983621,1.672222222,6070.428571,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.78951701,0.04780934389,18222.71429,1.53,0,15.00
New Hampshire,New Hampshire,4,3,1,110,1.6923005,1.063535912,6111.714286,8.09,0,70.00
Montana,Montana,0,0,0,200,14.40399167,0.2664636467,5210.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,200,13.75666675,0.2548234438,5705.285714,6.72,0,180.00
Rhode Island,Rhode Island,2,2,0,200,3.019437428,0.4962779156,13346.85714,18.88,0,100.00
Delaware,Delaware,2,1,1,211,7.556282042,1.452310718,1922.714286,21.67,0,100.00
Alaska,Alaska,1,1,0,234,7.504707254,0.6523297491,4779.857143,31.99,0,50.00
West Virginia,West Virginia,2,2,0,248,4.449791834,0.7450643777,7480.285714,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,35.63499744,0.2795527157,2509.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,5,3,2,268,1.639966855,3.949473684,4137.714286,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,46.23155656,0.352213916,2149.428571,39.56,0,90.00
Kansas,Kansas,0,0,0,359,27.57230054,0.3311371722,3932,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,10.03561761,0.3716638274,10027.14286,12.39,0,200.00
New Mexico,New Mexico,0,0,0,375,8.946689742,0.4978190783,8419.714286,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.793675228,0.3821866814,10579.71429,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,28.72160934,0.3186850429,4402.857143,12.77,0,36.00
Alabama,Alabama,0,0,0,404,28.16835175,0.2146000911,6683.285714,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,11.1124013,0.609543713,7381.714286,65.61,0,250.00
Colorado,Colorado,1,1,0,588,6.601701488,0.3691148776,24130.14286,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,27.71481149,0.1430128031,15137.85714,10.30,0,150.00
Nevada,Nevada,0,0,0,600,18.90910361,0.7756232687,4091,19.48,0,78.00
Indiana,Indiana,0,0,0,650,8.000076574,0.2721943049,29849.71429,9.66,0,93.00
Oregon,Oregon,2,1,1,656,6.773848324,1.648833034,5873.428571,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.497454963,0.5905749066,13948.71429,17.69,0,150.00
Louisiana,Louisiana,3,2,1,700,4.383300466,1.044776119,15285.28571,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.933528512,0.7604429493,17176,15.05,0,151.00
Connecticut,Connecticut,4,3,1,860,2.575538436,1.414473684,23606.71429,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,22.01763773,1.114462879,3871.571429,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,7.399496837,0.5598692912,24814.42857,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,5.52066045,0.4069316798,46738.71429,10.51,0,130.00
Utah,Utah,0,0,0,1200,18.59499862,0.7779938872,8294.857143,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.729033459,0.5471564591,32999.85714,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,9.544183242,0.4674546544,27479.71429,17.95,0,250.00
Kentucky,Kentucky,0,0,0,1240,9.011622916,0.826824157,16642,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,4,3,1,1350,2.665303795,1.821160146,27812.42857,19.59,0,250.00
Georgia,Georgia,1,1,0,1378,7.177322843,0.8555210643,22441.71429,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,0,0,0,1508,12.38467701,0.7342282813,16583.85714,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,6.066409783,1.356677524,18796.71429,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,5.732437757,0.6696459463,43217.71429,14.19,0,685.00
New Jersey,New Jersey,3,2,1,1835,3.766648169,1.314200941,37069.71429,20.66,0,300.00
Massachusetts,Massachusetts,4,3,1,1898,1.613055089,1.650024839,71311,31.39,0,348.00
Washington,Washington,4,2,2,2122,4.441429053,3.045724831,15686.71429,27.87,0,700.00
Florida,Florida,2,2,0,2600,4.953244986,0.6648401826,78952.57143,12.11,0,500.00
Illinois,Illinois,1,1,0,3074,6.862681669,0.6147297452,72866.14286,24.26,0,State Hasn't Been Transparent About Contact Tracing Numbers
Texas,Texas,0,0,0,3722,8.980534362,0.6326089596,65514.71429,12.84,0,1150.00
New York,New York,6,3,3,9620,1.386196575,5.532823926,125430.5714,49.45,0,575.00
California,California,3,2,1,10600,3.324065486,2.399042969,132922.4286,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
