State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,15.69898534,0.2094554159,1520.571429,8.64,0,10.00
Vermont,Vermont,3.5,1.5,2,53,1.507907319,4.524390244,776.8571429,8.49,0,48.00
Hawaii,Hawaii,1.5,1.5,0,80,2.354141167,0.9705372617,3501.428571,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.522173827,2.853080569,5772.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.11668631,0.05397867104,17213.42857,1.53,0,15.00
New Hampshire,New Hampshire,2.5,1.5,1,110,1.438958275,1.355633803,5639,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,17.57244577,0.2638522427,4313.571429,6.72,0,180.00
Montana,Montana,0,0,0,200,13.47299117,0.3109729009,4773.571429,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,1.5,1.5,0,200,2.269962109,0.7146503318,12328.71429,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.208637511,1.623076923,2093.857143,21.67,0,100.00
Alaska,Alaska,2,1,1,234,4.87601375,1.121149897,4280.428571,31.99,0,50.00
West Virginia,West Virginia,1,1,0,248,4.065178647,0.9060542797,6733.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,31.75235974,0.3231166913,2436.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.298747383,5.12568306,4025.857143,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,34.66867686,0.5073514185,1989.857143,39.56,0,90.00
Kansas,Kansas,0,0,0,359,20.64091582,0.4740614978,3668.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.148537675,0.4122834646,9915.714286,12.39,0,200.00
New Mexico,New Mexico,0.5,0.5,0,375,7.070536333,0.627540043,8451.571429,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.205567044,0.4416122351,9741,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,51.21529084,0.4144872172,1898.428571,12.77,1,36.00
Alabama,Alabama,0,0,0,404,13.8493087,0.4316898183,6757.428571,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,10.65746206,0.6707550786,6994.428571,65.61,0,250.00
Colorado,Colorado,0.5,0.5,0,588,5.536682274,0.5490196078,19343.71429,10.21,0,45.00
Nevada,Nevada,0,0,0,600,21.40121649,0.8842105263,3170.714286,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,14.32475297,0.1672706997,25040.57143,10.30,0,150.00
Indiana,Indiana,0,0,0,650,9.927549384,0.3466138493,18889.71429,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,5.947945705,2.011388524,5483.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.902718354,0.5946601942,13222.28571,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,4.408090902,0.995328052,15954.42857,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,6.120541389,0.8284972511,15283.42857,15.05,0,151.00
Connecticut,Connecticut,2.5,1.5,1,860,1.988084702,2,21628.85714,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,19.22585297,1.133651551,4358.714286,49.11,0,325.00
Minnesota,Minnesota,0.5,0.5,0,1028,6.189546131,0.6758076634,24576,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,4.60402376,0.5478124767,41631.28571,10.51,0,130.00
Utah,Utah,0,0,0,1200,16.96368275,0.9288952781,7615.428571,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.309828832,0.599577018,32115.42857,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.886298526,0.5600730927,24633.42857,17.95,0,250.00
Kentucky,Kentucky,1.5,0.5,1,1240,7.065352073,1.087310535,16141.14286,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2.5,1.5,1,1350,2.37186283,2.188513201,26007.28571,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.344310602,1.230828123,17646.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,10.05504836,1.017445783,14740.28571,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.623120589,1.512007819,18195.28571,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,5.034034143,0.809832636,40694.42857,14.19,0,685.00
New Jersey,New Jersey,2,1,1,1835,3.168233182,1.784027778,32465.14286,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.100394517,2.567839196,67170.71429,31.39,0,348.00
