State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,0,0,0,50,31.61397671,0.1535087719,1030.285714,8.64,0,10.00
Vermont,Vermont,4,3,1,53,2.386743691,2.363057325,939.7142857,8.49,0,48.00
Hawaii,Hawaii,3,3,0,80,2.233718182,0.8588957055,4169.857143,5.65,0,44.00
Maine,Maine,4,3,1,86,0.7723304231,1.869565217,5956,6.40,0,20.00
Missouri,Missouri,0,0,0,94,9.225890561,0.05025970058,20272.14286,1.53,0,15.00
New Hampshire,New Hampshire,4,3,1,110,1.502072561,1.095305832,6686,8.09,0,70.00
Mississippi,Mississippi,1,0,1,200,16.56665884,1.595978889,756.4285714,6.72,0,180.00
Montana,Montana,0,0,0,200,14.47067574,0.2665143727,5185.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2,2,0,200,3.027612344,0.5007153076,13192.85714,18.88,0,100.00
Delaware,Delaware,2,1,1,211,7.442609746,1.598484848,1773.571429,21.67,0,100.00
Alaska,Alaska,1,1,0,234,7.655966865,0.6923076923,4414.857143,31.99,0,50.00
West Virginia,West Virginia,2,2,0,248,4.211600678,0.7937814358,7418.285714,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,34.81481481,0.2799552072,2565,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,5,3,2,268,1.604538652,4.069414317,4104.428571,37.97,0,65.00
South Dakota,South Dakota,0,0,0,350,43.4448369,0.3905627292,2062.714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,20.72847442,0.4402592852,3933.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,10.11119803,0.3617021277,10226.28571,12.39,0,200.00
New Mexico,New Mexico,0,0,0,375,8.301127973,0.4967827403,9093.428571,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.294714238,0.3858037578,11043.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,26.35614338,0.3419393939,4471.714286,12.77,0,36.00
Alabama,Alabama,0,0,0,404,25.17120392,0.2374674616,6758.857143,8.24,0,120.00
North Dakota,North Dakota,0,0,0,500,10.89531406,0.640556369,7164.285714,65.61,0,250.00
Colorado,Colorado,1,1,0,588,6.595794773,0.3767160901,23664.42857,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,27.95817749,0.1418870984,15125.14286,10.30,0,150.00
Nevada,Nevada,0,0,0,600,18.90663777,0.7764836384,4087,19.48,0,78.00
Indiana,Indiana,1,1,0,650,7.836179493,0.286163522,28986.42857,9.66,0,93.00
Oregon,Oregon,2,1,1,656,6.411056193,1.718562874,5954,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.091375454,0.5529849904,13923.71429,17.69,0,150.00
Louisiana,Louisiana,2,2,0,700,4.638644449,0.9889001009,15260,15.06,0,70.00
South Carolina,South Carolina,1,1,0,775,5.664087479,0.7655941293,17872,15.05,0,151.00
Connecticut,Connecticut,4,3,1,860,2.507615187,1.43950263,23824.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,21.77762447,1.170362548,3727.285714,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,6.855534109,0.5994169096,25016.28571,18.23,0,100.00
Michigan,Michigan,2,2,0,1050,5.31397983,0.4495412844,43954.14286,10.51,0,130.00
Utah,Utah,0,0,0,1200,18.16512502,0.7935758148,8324.428571,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,6.910960812,0.5620167845,31281.57143,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,9.606606686,0.4714089536,27072.14286,17.95,0,250.00
Kentucky,Kentucky,0,0,0,1240,8.827876954,0.8600019816,16333,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,4,3,1,1350,2.639111881,1.891134681,27049.14286,19.59,0,250.00
Georgia,Georgia,1,1,0,1378,7.435313318,0.8822023047,21007.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,0,0,0,1508,12.07028402,0.7776631796,16065.42857,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,5.817974539,1.41463096,18796.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,5.640357532,0.6790830946,43312.85714,14.19,0,685.00
New Jersey,New Jersey,3,2,1,1835,3.662334227,1.405668636,35644.71429,20.66,0,300.00
Massachusetts,Massachusetts,4,3,1,1898,1.593678318,1.754390598,67884.28571,31.39,0,348.00
Washington,Washington,4,2,2,2122,3.772805239,3.069642488,18322.85714,27.87,0,700.00
Florida,Florida,2,2,0,2600,4.957693415,0.7143978647,73409.71429,12.11,0,500.00
Illinois,Illinois,1,1,0,3074,6.567055653,0.6474304971,72300.28571,24.26,0,State Hasn't Been Transparent About Contact Tracing Numbers
Texas,Texas,0,0,0,3722,9.293714161,0.6384219554,62730.57143,12.84,0,1150.00
New York,New York,6,3,3,9620,1.393357102,5.535097814,124734.7143,49.45,0,575.00
California,California,3,2,1,10600,3.211265924,2.46339763,133997,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
